SequenceID,ScreenID,Days,pDNABatch,Replicate,ScreenType,ExcludeFromCRISPRCombined,ModelConditionID,ModelID,Library,PassesQC
ES8_c903R3_KY-2,SC-002109.KY01,14,KY-2,C,2DS,False,MC-002109-5XNA,ACH-002109,KY,True
ESO26_c907R1_KY-1,SC-001496.KY01,14,KY-1,A,2DS,False,MC-001496-UeUf,ACH-001496,KY,True
ESO26_c907R2_KY-1,SC-001496.KY01,14,KY-1,B,2DS,False,MC-001496-UeUf,ACH-001496,KY,True
ESO26_c907R3_KY-1,SC-001496.KY01,14,KY-1,C,2DS,False,MC-001496-UeUf,ACH-001496,KY,True
ESO51_c907R1_KY-1,SC-001497.KY01,14,KY-1,A,2DS,False,MC-001497-Fwch,ACH-001497,KY,True
ESO51_c907R2_KY-1,SC-001497.KY01,14,KY-1,B,2DS,False,MC-001497-Fwch,ACH-001497,KY,True
ESO51_c907R3_KY-1,SC-001497.KY01,14,KY-1,C,2DS,False,MC-001497-Fwch,ACH-001497,KY,True
ESS1_C908R2_KY-1,SC-000913.KY01,14,KY-1,A,2DS,False,MC-000913-mRWp,ACH-000913,KY,True
ESS1_C908R3_KY-1,SC-000913.KY01,14,KY-1,B,2DS,False,MC-000913-mRWp,ACH-000913,KY,True
EVSAT_c903R1_KY-2,SC-001065.KY01,14,KY-2,A,2DS,False,MC-001065-NuPp,ACH-001065,KY,True
EVSAT_c903R2_KY-2,SC-001065.KY01,14,KY-2,B,2DS,False,MC-001065-NuPp,ACH-001065,KY,True
EVSAT_c903R3_KY-2,SC-001065.KY01,14,KY-2,C,2DS,False,MC-001065-NuPp,ACH-001065,KY,True
EW16_c907R1_KY-1,SC-002114.KY01,14,KY-1,A,2DS,False,MC-002114-70zb,ACH-002114,KY,True
EW16_c907R2_KY-1,SC-002114.KY01,14,KY-1,B,2DS,False,MC-002114-70zb,ACH-002114,KY,True
EW16_c907R3_KY-1,SC-002114.KY01,14,KY-1,C,2DS,False,MC-002114-70zb,ACH-002114,KY,True
EW1_c907R1_KY-1,SC-002110.KY01,14,KY-1,A,2DS,False,MC-002110-cfJ6,ACH-002110,KY,True
EW1_c907R2_KY-1,SC-002110.KY01,14,KY-1,B,2DS,False,MC-002110-cfJ6,ACH-002110,KY,True
EW1_c907R3_KY-1,SC-002110.KY01,14,KY-1,C,2DS,False,MC-002110-cfJ6,ACH-002110,KY,True
EW22_c907R1_KY-1,SC-002116.KY01,14,KY-1,A,2DS,False,MC-002116-7TpA,ACH-002116,KY,True
EW22_c907R2_KY-1,SC-002116.KY01,14,KY-1,B,2DS,False,MC-002116-7TpA,ACH-002116,KY,True
EW22_c907R3_KY-1,SC-002116.KY01,14,KY-1,C,2DS,False,MC-002116-7TpA,ACH-002116,KY,True
EW7_c907R1_KY-1,SC-002119.KY01,14,KY-1,A,2DS,False,MC-002119-oGle,ACH-002119,KY,True
EW7_c907R2_KY-1,SC-002119.KY01,14,KY-1,B,2DS,False,MC-002119-oGle,ACH-002119,KY,True
EW7_c907R3_KY-1,SC-002119.KY01,14,KY-1,C,2DS,False,MC-002119-oGle,ACH-002119,KY,True
FADU_c908R1_KY-1,SC-000846.KY01,14,KY-1,A,2DS,False,MC-000846-WMVy,ACH-000846,KY,True
FADU_c908R2_KY-1,SC-000846.KY01,14,KY-1,B,2DS,False,MC-000846-WMVy,ACH-000846,KY,True
FADU_c908R3_KY-1,SC-000846.KY01,14,KY-1,C,2DS,False,MC-000846-WMVy,ACH-000846,KY,True
FLO1_c907R1_KY-1,SC-001500.KY01,14,KY-1,A,2DS,False,MC-001500-fjpJ,ACH-001500,KY,True
FLO1_c907R2_KY-1,SC-001500.KY01,14,KY-1,B,2DS,False,MC-001500-fjpJ,ACH-001500,KY,True
FLO1_c907R3_KY-1,SC-001500.KY01,14,KY-1,C,2DS,False,MC-001500-fjpJ,ACH-001500,KY,True
GAMG_c907R1_KY-1,SC-000098.KY01,14,KY-1,A,2DS,False,MC-000098-QY0Z,ACH-000098,KY,True
GAMG_c907R2_KY-1,SC-000098.KY01,14,KY-1,B,2DS,False,MC-000098-QY0Z,ACH-000098,KY,True
GB1_c907R1_KY-1,SC-000738.KY01,14,KY-1,A,2DS,False,MC-000738-4Yli,ACH-000738,KY,True
GB1_c907R2_KY-1,SC-000738.KY01,14,KY-1,B,2DS,False,MC-000738-4Yli,ACH-000738,KY,True
GC1B_C908R2_KY-1,SC-000144.KY01,14,KY-1,A,2DS,False,MC-000144-hewW,ACH-000144,KY,True
GC1B_C908R3_KY-1,SC-000144.KY01,14,KY-1,B,2DS,False,MC-000144-hewW,ACH-000144,KY,True
GI1_c907R1_KY-1,SC-000756.KY01,14,KY-1,A,2DS,False,MC-000756-WQaB,ACH-000756,KY,True
GI1_c907R2_KY-1,SC-000756.KY01,14,KY-1,B,2DS,False,MC-000756-WQaB,ACH-000756,KY,True
GP5d_c903R1_KY-2,SC-001345.KY01,14,KY-2,A,2DS,False,MC-001345-JQah,ACH-001345,KY,True
GP5d_c903R2_KY-2,SC-001345.KY01,14,KY-2,B,2DS,False,MC-001345-JQah,ACH-001345,KY,True
GP5d_c903R3_KY-2,SC-001345.KY01,14,KY-2,C,2DS,False,MC-001345-JQah,ACH-001345,KY,True
H1155_c906R1_KY-1,SC-000980.KY01,14,KY-1,A,2DS,False,MC-000980-6nyV,ACH-000980,KY,True
H1155_c906R2_KY-1,SC-000980.KY01,14,KY-1,B,2DS,False,MC-000980-6nyV,ACH-000980,KY,True
H1155_c906R3_KY-1,SC-000980.KY01,14,KY-1,C,2DS,False,MC-000980-6nyV,ACH-000980,KY,True
H1299_c906R1_KY-1,SC-000510.KY01,14,KY-1,A,2DS,False,MC-000510-Z2or,ACH-000510,KY,True
H1299_c906R2_KY-1,SC-000510.KY01,14,KY-1,B,2DS,False,MC-000510-Z2or,ACH-000510,KY,True
H1299_c906R3_KY-1,SC-000510.KY01,14,KY-1,C,2DS,False,MC-000510-Z2or,ACH-000510,KY,True
H1355_c906R1_KY-1,SC-000666.KY01,14,KY-1,A,2DS,False,MC-000666-xR3q,ACH-000666,KY,True
H1568_c906R1_KY-1,SC-000869.KY01,14,KY-1,A,2DS,False,MC-000869-2NiK,ACH-000869,KY,True
H1568_c906R2_KY-1,SC-000869.KY01,14,KY-1,B,2DS,False,MC-000869-2NiK,ACH-000869,KY,True
H1568_c906R3_KY-1,SC-000869.KY01,14,KY-1,C,2DS,False,MC-000869-2NiK,ACH-000869,KY,True
H1650_c906R1_KY-1,SC-000035.KY01,14,KY-1,A,2DS,False,MC-000035-eNCM,ACH-000035,KY,True
H1650_c906R2_KY-1,SC-000035.KY01,14,KY-1,B,2DS,False,MC-000035-eNCM,ACH-000035,KY,True
H1650_c906R3_KY-1,SC-000035.KY01,14,KY-1,C,2DS,False,MC-000035-eNCM,ACH-000035,KY,True
H1755_c906R1_KY-1,SC-000282.KY01,14,KY-1,A,2DS,False,MC-000282-5g6o,ACH-000282,KY,False
H1755_c906R2_KY-1,SC-000282.KY01,14,KY-1,B,2DS,False,MC-000282-5g6o,ACH-000282,KY,False
H1755_c906R3_KY-1,SC-000282.KY01,14,KY-1,C,2DS,False,MC-000282-5g6o,ACH-000282,KY,False
H1869_c906R1_KY-1,SC-000894.KY01,14,KY-1,A,2DS,False,MC-000894-RCoa,ACH-000894,KY,True
H1869_c906R2_KY-1,SC-000894.KY01,14,KY-1,B,2DS,False,MC-000894-RCoa,ACH-000894,KY,True
H1869_c906R3_KY-1,SC-000894.KY01,14,KY-1,C,2DS,False,MC-000894-RCoa,ACH-000894,KY,True
H1915_c906R1_KY-1,SC-000434.KY01,14,KY-1,A,2DS,False,MC-000434-JJXr,ACH-000434,KY,True
H1915_c906R2_KY-1,SC-000434.KY01,14,KY-1,B,2DS,False,MC-000434-JJXr,ACH-000434,KY,True
H1915_c906R3_KY-1,SC-000434.KY01,14,KY-1,C,2DS,False,MC-000434-JJXr,ACH-000434,KY,True
H1944_c906R1_KY-1,SC-000414.KY01,14,KY-1,A,2DS,False,MC-000414-4WOU,ACH-000414,KY,True
H1944_c906R2_KY-1,SC-000414.KY01,14,KY-1,B,2DS,False,MC-000414-4WOU,ACH-000414,KY,True
H1944_c906R3_KY-1,SC-000414.KY01,14,KY-1,C,2DS,False,MC-000414-4WOU,ACH-000414,KY,True
H1975_c906R4_KY-1,SC-000587.KY01,14,KY-1,A,2DS,False,MC-000587-1IBb,ACH-000587,KY,True
H1975_c906R5_KY-1,SC-000587.KY01,14,KY-1,B,2DS,False,MC-000587-1IBb,ACH-000587,KY,True
H1975_c906R6_KY-1,SC-000587.KY01,14,KY-1,C,2DS,False,MC-000587-1IBb,ACH-000587,KY,True
H1993_c906R1_KY-1,SC-001137.KY01,14,KY-1,A,2DS,False,MC-001137-IyNm,ACH-001137,KY,True
H1993_c906R2_KY-1,SC-001137.KY01,14,KY-1,B,2DS,False,MC-001137-IyNm,ACH-001137,KY,True
H1993_c906R3_KY-1,SC-001137.KY01,14,KY-1,C,2DS,False,MC-001137-IyNm,ACH-001137,KY,True
H2023_c906R1_KY-1,SC-000781.KY01,14,KY-1,A,2DS,False,MC-000781-EprM,ACH-000781,KY,True
H2023_c906R2_KY-1,SC-000781.KY01,14,KY-1,B,2DS,False,MC-000781-EprM,ACH-000781,KY,True
H2023_c906R3_KY-1,SC-000781.KY01,14,KY-1,C,2DS,False,MC-000781-EprM,ACH-000781,KY,True
H2087_c906R1_KY-1,SC-000841.KY01,14,KY-1,A,2DS,False,MC-000841-gQHi,ACH-000841,KY,True
H2087_c906R2_KY-1,SC-000841.KY01,14,KY-1,B,2DS,False,MC-000841-gQHi,ACH-000841,KY,True
H2087_c906R3_KY-1,SC-000841.KY01,14,KY-1,C,2DS,False,MC-000841-gQHi,ACH-000841,KY,True
H2170_c906R1_KY-1,SC-000481.KY01,14,KY-1,A,2DS,False,MC-000481-bFe4,ACH-000481,KY,True
H2170_c906R2_KY-1,SC-000481.KY01,14,KY-1,B,2DS,False,MC-000481-bFe4,ACH-000481,KY,True
H2170_c906R3_KY-1,SC-000481.KY01,14,KY-1,C,2DS,False,MC-000481-bFe4,ACH-000481,KY,True
H226_c90R1_KY-1,SC-000367.KY01,14,KY-1,A,2DS,False,MC-000367-mihn,ACH-000367,KY,True
H226_c90R2_KY-1,SC-000367.KY01,14,KY-1,B,2DS,False,MC-000367-mihn,ACH-000367,KY,True
H226_c90R3_KY-1,SC-000367.KY01,14,KY-1,C,2DS,False,MC-000367-mihn,ACH-000367,KY,True
H23_c906R1_KY-1,SC-000900.KY01,14,KY-1,A,2DS,False,MC-000900-lYab,ACH-000900,KY,True
H23_c906R2_KY-1,SC-000900.KY01,14,KY-1,B,2DS,False,MC-000900-lYab,ACH-000900,KY,True
H23_c906R3_KY-1,SC-000900.KY01,14,KY-1,C,2DS,False,MC-000900-lYab,ACH-000900,KY,True
H3118_c908R1_KY-1,SC-002239.KY01,14,KY-1,A,2DS,False,MC-002239-83YG,ACH-002239,KY,True
H3118_c908R2_KY-1,SC-002239.KY01,14,KY-1,B,2DS,False,MC-002239-83YG,ACH-002239,KY,True
H3118_c908R3_KY-1,SC-002239.KY01,14,KY-1,C,2DS,False,MC-002239-83YG,ACH-002239,KY,True
H3122_c906R1_KY-1,SC-000337.KY01,14,KY-1,A,2DS,False,MC-000337-UoC5,ACH-000337,KY,True
H3122_c906R2_KY-1,SC-000337.KY01,14,KY-1,B,2DS,False,MC-000337-UoC5,ACH-000337,KY,True
H3122_c906R3_KY-1,SC-000337.KY01,14,KY-1,C,2DS,False,MC-000337-UoC5,ACH-000337,KY,True
H358_c906R1_KY-1,SC-000860.KY01,14,KY-1,A,2DS,False,MC-000860-66VU,ACH-000860,KY,True
H358_c906R2_KY-1,SC-000860.KY01,14,KY-1,B,2DS,False,MC-000860-66VU,ACH-000860,KY,True
H358_c906R3_KY-1,SC-000860.KY01,14,KY-1,C,2DS,False,MC-000860-66VU,ACH-000860,KY,True
H520_c906R1_KY-1,SC-000395.KY01,14,KY-1,A,2DS,False,MC-000395-m5bO,ACH-000395,KY,True
H520_c906R2_KY-1,SC-000395.KY01,14,KY-1,B,2DS,False,MC-000395-m5bO,ACH-000395,KY,True
H520_c906R3_KY-1,SC-000395.KY01,14,KY-1,C,2DS,False,MC-000395-m5bO,ACH-000395,KY,True
H650_c906R1_KY-1,SC-000945.KY01,14,KY-1,A,2DS,False,MC-000945-1zci,ACH-000945,KY,True
H650_c906R2_KY-1,SC-000945.KY01,14,KY-1,B,2DS,False,MC-000945-1zci,ACH-000945,KY,True
HARA_c906R1_KY-1,SC-000843.KY01,14,KY-1,A,2DS,False,MC-000843-xvIf,ACH-000843,KY,True
HARA_c906R2_KY-1,SC-000843.KY01,14,KY-1,B,2DS,False,MC-000843-xvIf,ACH-000843,KY,True
HARA_c906R3_KY-1,SC-000843.KY01,14,KY-1,C,2DS,False,MC-000843-xvIf,ACH-000843,KY,True
HCC114_c904R1_KY-2,SC-000374.KY01,14,KY-2,A,2DS,False,MC-000374-7N0F,ACH-000374,KY,True
HCC114_c904R2_KY-2,SC-000374.KY01,14,KY-2,B,2DS,False,MC-000374-7N0F,ACH-000374,KY,True
HCC114_c904R3_KY-2,SC-000374.KY01,14,KY-2,C,2DS,False,MC-000374-7N0F,ACH-000374,KY,True
HCC118_c903R1_KY-2,SC-000111.KY01,14,KY-2,A,2DS,False,MC-000111-l0dD,ACH-000111,KY,True
HCC118_c903R2_KY-2,SC-000111.KY01,14,KY-2,B,2DS,False,MC-000111-l0dD,ACH-000111,KY,True
HCC118_c903R3_KY-2,SC-000111.KY01,14,KY-2,C,2DS,False,MC-000111-l0dD,ACH-000111,KY,True
HCC139_c903R1_KY-2,SC-000699.KY01,14,KY-2,A,2DS,False,MC-000699-ZRov,ACH-000699,KY,True
HCC139_c903R2_KY-2,SC-000699.KY01,14,KY-2,B,2DS,False,MC-000699-ZRov,ACH-000699,KY,True
HCC15_c906R1_KY-1,SC-000878.KY01,14,KY-1,A,2DS,False,MC-000878-vuWR,ACH-000878,KY,True
HCC15_c906R2_KY-1,SC-000878.KY01,14,KY-1,B,2DS,False,MC-000878-vuWR,ACH-000878,KY,True
HCC15_c906R3_KY-1,SC-000878.KY01,14,KY-1,C,2DS,False,MC-000878-vuWR,ACH-000878,KY,True
HCC180_c904R1_KY-2,SC-000624.KY01,14,KY-2,A,2DS,False,MC-000624-9TIG,ACH-000624,KY,True
HCC180_c904R2_KY-2,SC-000624.KY01,14,KY-2,B,2DS,False,MC-000624-9TIG,ACH-000624,KY,True
HCC180_c904R3_KY-2,SC-000624.KY01,14,KY-2,C,2DS,False,MC-000624-9TIG,ACH-000624,KY,True
HCC193_c903R1_KY-2,SC-000223.KY01,14,KY-2,A,2DS,False,MC-000223-ssxx,ACH-000223,KY,True
HCC193_c903R2_KY-2,SC-000223.KY01,14,KY-2,B,2DS,False,MC-000223-ssxx,ACH-000223,KY,True
HCC193_c903R3_KY-2,SC-000223.KY01,14,KY-2,C,2DS,False,MC-000223-ssxx,ACH-000223,KY,True
HCC195_c903R1_KY-2,SC-000859.KY01,14,KY-2,A,2DS,False,MC-000859-2MHN,ACH-000859,KY,True
HCC195_c903R2_KY-2,SC-000859.KY01,14,KY-2,B,2DS,False,MC-000859-2MHN,ACH-000859,KY,True
HCC195_c903R3_KY-2,SC-000859.KY01,14,KY-2,C,2DS,False,MC-000859-2MHN,ACH-000859,KY,True
HCC299_c903R1_KY-2,SC-001081.KY01,14,KY-2,A,2DS,False,MC-001081-EiKC,ACH-001081,KY,True
HCC299_c903R2_KY-2,SC-001081.KY01,14,KY-2,B,2DS,False,MC-001081-EiKC,ACH-001081,KY,True
HCC299_c903R3_KY-2,SC-001081.KY01,14,KY-2,C,2DS,False,MC-001081-EiKC,ACH-001081,KY,True
HCC38_c903R1_KY-2,SC-000276.KY01,14,KY-2,A,2DS,False,MC-000276-Yd1k,ACH-000276,KY,True
HCC38_c903R2_KY-2,SC-000276.KY01,14,KY-2,B,2DS,False,MC-000276-Yd1k,ACH-000276,KY,True
HCC38_c903R3_KY-2,SC-000276.KY01,14,KY-2,C,2DS,False,MC-000276-Yd1k,ACH-000276,KY,True
HCC70_c903R1_KY-2,SC-000668.KY01,14,KY-2,A,2DS,False,MC-000668-uGDa,ACH-000668,KY,True
HCC70_c903R3_KY-2,SC-000668.KY01,14,KY-2,B,2DS,False,MC-000668-uGDa,ACH-000668,KY,True
HCC78_c906R3_KY-1,SC-000562.KY01,14,KY-1,A,2DS,False,MC-000562-mq0V,ACH-000562,KY,True
HCC78_c906R4_KY-1,SC-000562.KY01,14,KY-1,B,2DS,False,MC-000562-mq0V,ACH-000562,KY,True
HCC78_c906R5_KY-1,SC-000562.KY01,14,KY-1,C,2DS,False,MC-000562-mq0V,ACH-000562,KY,True
HCC78_c906R6_KY-1,SC-000562.KY01,14,KY-1,D,2DS,False,MC-000562-mq0V,ACH-000562,KY,True
HCE4_c908R1_KY-1,SC-002243.KY01,14,KY-1,A,2DS,False,MC-002243-oUjC,ACH-002243,KY,True
HCE4_c908R2_KY-1,SC-002243.KY01,14,KY-1,B,2DS,False,MC-002243-oUjC,ACH-002243,KY,True
HCE4_c908R3_KY-1,SC-002243.KY01,14,KY-1,C,2DS,False,MC-002243-oUjC,ACH-002243,KY,True
HCT116_C902R1_P1D14_KY-2,SC-000971.KY01,14,KY-2,A,2DS,False,MC-000971-zKHf,ACH-000971,KY,True
HCT116_C902R2_P1D14_KY-2,SC-000971.KY01,14,KY-2,B,2DS,False,MC-000971-zKHf,ACH-000971,KY,True
HCT116_C902R3_P1D14_KY-2,SC-000971.KY01,14,KY-2,C,2DS,False,MC-000971-zKHf,ACH-000971,KY,True
HCT15_C902R1_P1D14_KY-2,SC-000997.KY01,14,KY-2,A,2DS,False,MC-000997-xmbN,ACH-000997,KY,True
HCT15_C902R2_P1D14_KY-2,SC-000997.KY01,14,KY-2,B,2DS,False,MC-000997-xmbN,ACH-000997,KY,True
HCT15_C902R3_P1D14_KY-2,SC-000997.KY01,14,KY-2,C,2DS,False,MC-000997-xmbN,ACH-000997,KY,True
HCT15_c902R4_KY-2,SC-000997.KY01,14,KY-2,D,2DS,False,MC-000997-xmbN,ACH-000997,KY,True
HCT15_c902R5_KY-2,SC-000997.KY01,14,KY-2,E,2DS,False,MC-000997-xmbN,ACH-000997,KY,True
HCT15_c902R6_KY-2,SC-000997.KY01,14,KY-2,F,2DS,False,MC-000997-xmbN,ACH-000997,KY,True
HEC1_c907R1_KY-1,SC-001517.KY01,14,KY-1,A,2DS,False,MC-001517-TVRG,ACH-001517,KY,True
HEC1_c907R2_KY-1,SC-001517.KY01,14,KY-1,B,2DS,False,MC-001517-TVRG,ACH-001517,KY,True
HEC1_c907R3_KY-1,SC-001517.KY01,14,KY-1,C,2DS,False,MC-001517-TVRG,ACH-001517,KY,True
HGC27_c908R1_KY-1,SC-000847.KY01,14,KY-1,A,2DS,False,MC-000847-vO2g,ACH-000847,KY,True
HGC27_c908R2_KY-1,SC-000847.KY01,14,KY-1,B,2DS,False,MC-000847-vO2g,ACH-000847,KY,True
HGC27_c908R3_KY-1,SC-000847.KY01,14,KY-1,C,2DS,False,MC-000847-vO2g,ACH-000847,KY,True
HO1u1_c908R1_KY-1,SC-002045.KY01,14,KY-1,A,2DS,False,MC-002045-jM8T,ACH-002045,KY,True
HO1u1_c908R2_KY-1,SC-002045.KY01,14,KY-1,B,2DS,False,MC-002045-jM8T,ACH-002045,KY,True
HO1u1_c908R3_KY-1,SC-002045.KY01,14,KY-1,C,2DS,False,MC-002045-jM8T,ACH-002045,KY,True
HOP62_c906R1_KY-1,SC-000861.KY01,14,KY-1,A,2DS,False,MC-000861-cwoA,ACH-000861,KY,True
HOP62_c906R2_KY-1,SC-000861.KY01,14,KY-1,B,2DS,False,MC-000861-cwoA,ACH-000861,KY,True
HOP62_c906R3_KY-1,SC-000861.KY01,14,KY-1,C,2DS,False,MC-000861-cwoA,ACH-000861,KY,True
HPAFII_c904R1_KY-2,SC-000094.KY01,14,KY-2,A,2DS,False,MC-000094-AOIW,ACH-000094,KY,True
HPAFII_c904R2_KY-2,SC-000094.KY01,14,KY-2,B,2DS,False,MC-000094-AOIW,ACH-000094,KY,True
HSC39_c908R1_KY-1,SC-002141.KY01,14,KY-1,A,2DS,False,MC-002141-tkp3,ACH-002141,KY,True
HSC39_c908R2_KY-1,SC-002141.KY01,14,KY-1,B,2DS,False,MC-002141-tkp3,ACH-002141,KY,True
HSC39_c908R3_KY-1,SC-002141.KY01,14,KY-1,C,2DS,False,MC-002141-tkp3,ACH-002141,KY,True
HSC3_c908R1_KY-1,SC-000778.KY01,14,KY-1,A,2DS,False,MC-000778-Bi9Z,ACH-000778,KY,True
HSC3_c908R2_KY-1,SC-000778.KY01,14,KY-1,B,2DS,False,MC-000778-Bi9Z,ACH-000778,KY,True
HSC3_c908R3_KY-1,SC-000778.KY01,14,KY-1,C,2DS,False,MC-000778-Bi9Z,ACH-000778,KY,True
HSC4_c908R1_KY-1,SC-000546.KY01,14,KY-1,A,2DS,False,MC-000546-1McC,ACH-000546,KY,True
HSC4_c908R2_KY-1,SC-000546.KY01,14,KY-1,B,2DS,False,MC-000546-1McC,ACH-000546,KY,True
HSC4_c908R3_KY-1,SC-000546.KY01,14,KY-1,C,2DS,False,MC-000546-1McC,ACH-000546,KY,True
HT29_c904R1_KY-2,SC-000552.KY01,14,KY-2,A,2DS,False,MC-000552-7gEK,ACH-000552,KY,True
HT29_c904R2_KY-2,SC-000552.KY01,14,KY-2,B,2DS,False,MC-000552-7gEK,ACH-000552,KY,True
HT29_c904R3_KY-2,SC-000552.KY01,14,KY-2,C,2DS,False,MC-000552-7gEK,ACH-000552,KY,True
HT29_c905R1_KY-1,SC-000552.KY01,14,KY-1,D,2DS,False,MC-000552-7gEK,ACH-000552,KY,True
HT29_c905R2_KY-1,SC-000552.KY01,14,KY-1,E,2DS,False,MC-000552-7gEK,ACH-000552,KY,True
HT29_c905R3_KY-1,SC-000552.KY01,14,KY-1,F,2DS,False,MC-000552-7gEK,ACH-000552,KY,True
HT55_C902R1_P1D14_KY-2,SC-000926.KY01,14,KY-2,A,2DS,False,MC-000926-vHfn,ACH-000926,KY,True
HT55_C902R2_P1D14_KY-2,SC-000926.KY01,14,KY-2,B,2DS,False,MC-000926-vHfn,ACH-000926,KY,True
HT55_C902R3_P1D14_KY-2,SC-000926.KY01,14,KY-2,C,2DS,False,MC-000926-vHfn,ACH-000926,KY,True
Hey_c905R1_KY-1,SC-002140.KY01,14,KY-1,A,2DS,False,MC-002140-dsn1,ACH-002140,KY,True
Hey_c905R2_KY-1,SC-002140.KY01,14,KY-1,B,2DS,False,MC-002140-dsn1,ACH-002140,KY,True
Hey_c905R3_KY-1,SC-002140.KY01,14,KY-1,C,2DS,False,MC-002140-dsn1,ACH-002140,KY,True
Hs578T_c904R1_KY-2,SC-000148.KY01,14,KY-2,A,2DS,False,MC-000148-QiID,ACH-000148,KY,True
Hs578T_c904R2_KY-2,SC-000148.KY01,14,KY-2,B,2DS,False,MC-000148-QiID,ACH-000148,KY,True
Hs578T_c904R3_KY-2,SC-000148.KY01,14,KY-2,C,2DS,False,MC-000148-QiID,ACH-000148,KY,True
Hs683_c907R1_KY-1,SC-000067.KY01,14,KY-1,A,2DS,False,MC-000067-VEBD,ACH-000067,KY,True
Hs683_c907R2_KY-1,SC-000067.KY01,14,KY-1,B,2DS,False,MC-000067-VEBD,ACH-000067,KY,True
HuPT3_c904R1_KY-2,SC-000118.KY01,14,KY-2,A,2DS,False,MC-000118-AMV8,ACH-000118,KY,True
HuPT3_c904R2_KY-2,SC-000118.KY01,14,KY-2,B,2DS,False,MC-000118-AMV8,ACH-000118,KY,True
HuPT3_c904R3_KY-2,SC-000118.KY01,14,KY-2,C,2DS,False,MC-000118-AMV8,ACH-000118,KY,True
HuPT4_c904R1_KY-2,SC-000213.KY01,14,KY-2,A,2DS,False,MC-000213-JI9c,ACH-000213,KY,True
HuPT4_c904R2_KY-2,SC-000213.KY01,14,KY-2,B,2DS,False,MC-000213-JI9c,ACH-000213,KY,True
HuPT4_c904R3_KY-2,SC-000213.KY01,14,KY-2,C,2DS,False,MC-000213-JI9c,ACH-000213,KY,True
IGROV1_c905R1_KY-1,SC-000966.KY01,14,KY-1,A,2DS,False,MC-000966-gj8L,ACH-000966,KY,True
IGROV1_c905R2_KY-1,SC-000966.KY01,14,KY-1,B,2DS,False,MC-000966-gj8L,ACH-000966,KY,True
IGROV1_c905R3_KY-1,SC-000966.KY01,14,KY-1,C,2DS,False,MC-000966-gj8L,ACH-000966,KY,True
IM95_c908R3_KY-1,SC-000919.KY01,14,KY-1,A,2DS,False,MC-000919-5mwC,ACH-000919,KY,True
IM9_c907R2_KY-1,SC-002247.KY01,14,KY-1,A,2DS,False,MC-002247-hsx5,ACH-002247,KY,True
IM9_c907R3_KY-1,SC-002247.KY01,14,KY-1,B,2DS,False,MC-002247-hsx5,ACH-002247,KY,True
ISTMEL1_c904R1_KY-2,SC-002143.KY01,14,KY-2,A,2DS,False,MC-002143-KBy3,ACH-002143,KY,True
ISTMEL1_c904R2_KY-2,SC-002143.KY01,14,KY-2,B,2DS,False,MC-002143-KBy3,ACH-002143,KY,True
ISTMEL1_c904R3_KY-2,SC-002143.KY01,14,KY-2,C,2DS,False,MC-002143-KBy3,ACH-002143,KY,True
JHOS2_c905R1_KY-1,SC-000132.KY01,14,KY-1,A,2DS,False,MC-000132-IVJR,ACH-000132,KY,True
JHOS2_c905R2_KY-1,SC-000132.KY01,14,KY-1,B,2DS,False,MC-000132-IVJR,ACH-000132,KY,True
JHOS2_c905R3_KY-1,SC-000132.KY01,14,KY-1,C,2DS,False,MC-000132-IVJR,ACH-000132,KY,True
JHOS4_c905R1_KY-1,SC-000584.KY01,14,KY-1,A,2DS,False,MC-000584-fYwY,ACH-000584,KY,True
JHOS4_c905R2_KY-1,SC-000584.KY01,14,KY-1,B,2DS,False,MC-000584-fYwY,ACH-000584,KY,True
JHOS4_c905R3_KY-1,SC-000584.KY01,14,KY-1,C,2DS,False,MC-000584-fYwY,ACH-000584,KY,True
JHU011_c907R1_KY-1,SC-002249.KY01,14,KY-1,A,2DS,False,MC-002249-YxB5,ACH-002249,KY,True
JHU011_c907R2_KY-1,SC-002249.KY01,14,KY-1,B,2DS,False,MC-002249-YxB5,ACH-002249,KY,True
JHU011_c907R3_KY-1,SC-002249.KY01,14,KY-1,C,2DS,False,MC-002249-YxB5,ACH-002249,KY,True
JHU022_c907R1_KY-1,SC-002250.KY01,14,KY-1,A,2DS,False,MC-002250-Qx6r,ACH-002250,KY,True
JHU022_c907R2_KY-1,SC-002250.KY01,14,KY-1,B,2DS,False,MC-002250-Qx6r,ACH-002250,KY,True
JHU022_c907R3_KY-1,SC-002250.KY01,14,KY-1,C,2DS,False,MC-002250-Qx6r,ACH-002250,KY,True
JHU029_c907R1_KY-1,SC-002251.KY01,14,KY-1,A,2DS,False,MC-002251-iNFE,ACH-002251,KY,True
JHU029_c907R3_KY-1,SC-002251.KY01,14,KY-1,B,2DS,False,MC-002251-iNFE,ACH-002251,KY,True
JIMT1_c903R1_KY-2,SC-000711.KY01,14,KY-2,A,2DS,False,MC-000711-jmma,ACH-000711,KY,True
JIMT1_c903R2_KY-2,SC-000711.KY01,14,KY-2,B,2DS,False,MC-000711-jmma,ACH-000711,KY,True
JIMT1_c903R3_KY-2,SC-000711.KY01,14,KY-2,C,2DS,False,MC-000711-jmma,ACH-000711,KY,True
KATOII_c908R1_KY-1,SC-000793.KY01,14,KY-1,A,2DS,False,MC-000793-rJhp,ACH-000793,KY,True
